# x, y_pred
8.723543167114257812e+00 1.031673192977905273e+00 3.978624939918518066e-03 -2.623029053211212158e-03 7.574811577796936035e-03 -6.673336029052734375e-03
-3.856837272644042969e+00 6.670274734497070312e-01 1.681273877620697021e-01 6.068038940429687500e-02 3.625102639198303223e-01 1.244297027587890625e-01
-1.442442893981933594e+00 1.263256549835205078e+00 -5.799889564514160156e-03 3.525719046592712402e-03 -8.250206708908081055e-03 8.439987897872924805e-03
-5.018606185913085938e-01 -1.637122273445129395e+00 2.803909182548522949e-01 -3.592627346515655518e-01 5.688855648040771484e-01 -7.309231162071228027e-01
-5.529302597045898438e+00 -8.874551057815551758e-01 5.641564726829528809e-03 -6.119975820183753967e-03 1.417668163776397705e-02 -1.279823482036590576e-02
-7.451399803161621094e+00 1.491840124130249023e+00 -2.198288589715957642e-01 6.678552925586700439e-02 -4.786080121994018555e-01 1.425944268703460693e-01
5.309620857238769531e+00 -1.251946687698364258e-01 -1.489222049713134766e-04 -4.079937934875488281e-04 6.364881992340087891e-04 1.045048236846923828e-03
5.738193511962890625e+00 -1.826490879058837891e+00 -2.739951014518737793e-04 -3.023594617843627930e-04 -4.007816314697265625e-04 6.107687950134277344e-04
7.087556838989257812e+00 1.756763219833374023e+00 -1.041024923324584961e-03 -5.036428570747375488e-03 -3.222167491912841797e-03 -9.023278951644897461e-03
-7.985874176025390625e+00 9.451968669891357422e-01 -4.113027453422546387e-02 2.477132901549339294e-02 -8.858892321586608887e-02 4.938934743404388428e-02
-2.679350852966308594e+00 2.201755046844482422e-01 -1.445454359054565430e-02 1.232078671455383301e-01 -2.709005028009414673e-02 2.553524076938629150e-01
-9.678838729858398438e+00 1.448202848434448242e+00 1.464048027992248535e-02 2.110971510410308838e-02 2.862322330474853516e-02 4.007676243782043457e-02
1.939077377319335938e+00 9.978652000427246094e-01 -1.272656023502349854e-03 -1.984491944313049316e-03 -4.966944456100463867e-03 -3.715127706527709961e-03
-1.016515731811523438e+00 -7.849204540252685547e-01 -9.988413006067276001e-02 -1.076525300741195679e-01 -2.021960914134979248e-01 -2.236654162406921387e-01
-3.058452606201171875e-01 -1.414269685745239258e+00 1.447360962629318237e-01 -2.170278578996658325e-01 2.947891652584075928e-01 -4.412519633769989014e-01
-9.923893928527832031e+00 1.267255306243896484e+00 1.191619038581848145e-02 1.186127960681915283e-02 2.237044274806976318e-02 2.126926183700561523e-02
4.180594444274902344e+00 1.164229869842529297e+00 -1.263491809368133545e-03 -1.461952924728393555e-04 -1.541256904602050781e-03 7.722079753875732422e-04
-5.401457786560058594e+00 7.574644088745117188e-01 1.542945206165313721e-01 -3.320308923721313477e-01 3.394035696983337402e-01 -7.140665054321289062e-01
-3.337886333465576172e+00 1.096066713333129883e+00 3.193108737468719482e-02 2.635553479194641113e-02 7.772755622863769531e-02 4.932305216789245605e-02
-5.377957820892333984e+00 -4.146668910980224609e-01 3.516326844692230225e-02 -2.363278716802597046e-02 7.859954237937927246e-02 -4.839878529310226440e-02
8.553735733032226562e+00 -1.009762048721313477e+00 3.020018339157104492e-04 -4.863590002059936523e-04 -4.420876502990722656e-04 -6.322860717773437500e-04
-9.594054222106933594e+00 1.735117197036743164e+00 2.540789544582366943e-02 3.211418539285659790e-02 5.283936858177185059e-02 6.366258859634399414e-02
5.308940887451171875e+00 -1.782800436019897461e+00 -2.744346857070922852e-04 -6.815344095230102539e-04 -2.198517322540283203e-04 -1.757740974426269531e-04
-8.709682464599609375e+00 8.536930084228515625e-01 -5.476251244544982910e-03 2.111735194921493530e-02 -1.406341791152954102e-02 4.062652587890625000e-02
-1.313334465026855469e+00 1.117678165435791016e+00 -6.895728409290313721e-03 3.339022397994995117e-03 -1.075656712055206299e-02 8.136272430419921875e-03
-2.935132503509521484e+00 1.038485288619995117e+00 1.274832338094711304e-02 2.774016559123992920e-02 3.795648366212844849e-02 5.416798591613769531e-02
-7.731068611145019531e+00 1.241026639938354492e+00 -1.008441597223281860e-01 4.289798066020011902e-02 -2.181534767150878906e-01 8.941775560379028320e-02
-9.043456077575683594e+00 -1.420109510421752930e+00 7.267594337463378906e-04 -8.081346750259399414e-04 1.612782478332519531e-03 -2.143383026123046875e-04
-7.848001956939697266e+00 1.632495164871215820e+00 -1.485003679990768433e-01 1.351562589406967163e-01 -3.252227604389190674e-01 2.912460565567016602e-01
9.979473114013671875e+00 5.034298896789550781e-01 4.551514983177185059e-03 1.685008406639099121e-03 7.865160703659057617e-03 2.984374761581420898e-03
-1.657140731811523438e+00 1.356859922409057617e+00 -5.103170871734619141e-03 4.374995827674865723e-03 -5.879163742065429688e-03 1.012057065963745117e-02
-2.914358139038085938e+00 -1.270118713378906250e+00 -9.211857616901397705e-02 5.620346590876579285e-02 -1.929885447025299072e-01 1.211256682872772217e-01
-2.744078159332275391e+00 8.107535839080810547e-01 7.539011538028717041e-03 4.017268121242523193e-02 2.616363763809204102e-02 8.000707626342773438e-02
-4.515340328216552734e+00 -1.634050726890563965e+00 -2.390891313552856445e-05 2.198200672864913940e-03 1.218374818563461304e-03 6.486505270004272461e-03
-9.328174591064453125e-01 -4.547024965286254883e-01 -5.558840557932853699e-02 -3.268705308437347412e-02 -1.103048771619796753e-01 -6.883686780929565430e-02
8.142047882080078125e+00 7.148358821868896484e-01 3.894418478012084961e-04 -2.761498093605041504e-03 1.531243324279785156e-04 -5.584955215454101562e-03
4.442031860351562500e+00 -1.415257453918457031e-01 -8.781626820564270020e-04 -8.329451084136962891e-04 -5.807429552078247070e-04 -5.589127540588378906e-04
9.127792358398437500e+00 4.397351741790771484e-01 2.821430563926696777e-03 -1.874744892120361328e-03 4.543915390968322754e-03 -3.585875034332275391e-03
9.946626663208007812e+00 -1.438422560691833496e+00 5.199462175369262695e-04 -5.789101123809814453e-04 7.620155811309814453e-04 -1.082211732864379883e-03
4.742113113403320312e+00 -1.883754372596740723e+00 -2.759471535682678223e-04 -1.176744699478149414e-03 -3.832578659057617188e-05 -1.715183258056640625e-03
-9.886068344116210938e+00 6.344079971313476562e-01 5.615472793579101562e-03 3.817632794380187988e-03 9.427223354578018188e-03 6.627202033996582031e-03
8.234045028686523438e+00 -1.445799589157104492e+00 5.453824996948242188e-06 7.830560207366943359e-05 -5.164146423339843750e-04 1.850426197052001953e-04
7.306118011474609375e-01 -1.643123745918273926e+00 1.116562336683273315e-01 2.843931317329406738e-02 2.237409651279449463e-01 6.074464321136474609e-02
-4.184200286865234375e+00 1.054842472076416016e-01 3.499113917350769043e-01 1.464496850967407227e-01 7.507272958755493164e-01 3.166187405586242676e-01
5.627281188964843750e+00 -8.487449884414672852e-01 5.426779389381408691e-04 -1.125261187553405762e-03 4.327446222305297852e-04 2.619624137878417969e-05
-2.114955902099609375e+00 -3.106627464294433594e-01 -1.616216152906417847e-01 1.020367145538330078e-01 -3.365136981010437012e-01 2.112440764904022217e-01
5.747407913208007812e+00 -1.397998809814453125e+00 -1.958385109901428223e-04 -1.106992363929748535e-03 -7.637739181518554688e-04 1.661479473114013672e-04
4.625320434570312500e+00 2.238106727600097656e-02 -8.524581789970397949e-04 -7.543861865997314453e-04 -2.153068780899047852e-04 -1.739263534545898438e-04
-6.927923679351806641e+00 -1.656748890876770020e+00 -3.291368484497070312e-04 -3.460794687271118164e-05 -2.486705780029296875e-04 3.299713134765625000e-04
1.381063461303710938e-01 1.893697977066040039e+00 -1.375772058963775635e-03 -1.616045832633972168e-03 -5.256876349449157715e-03 -2.752482891082763672e-03
-1.982296943664550781e+00 -2.521038055419921875e-03 -6.776647269725799561e-02 5.809435248374938965e-02 -1.376462280750274658e-01 1.181662678718566895e-01
-1.108386993408203125e+00 -6.597111225128173828e-01 -1.015633940696716309e-01 -7.183200865983963013e-02 -2.058634907007217407e-01 -1.501837968826293945e-01
1.043720245361328125e+00 -2.866052389144897461e-01 -3.251433372497558594e-05 -7.049195468425750732e-03 -2.841219305992126465e-03 -1.064127683639526367e-02
-4.728078842163085938e-01 1.685619831085205078e+00 -2.500243484973907471e-03 -4.949867725372314453e-04 -6.353706121444702148e-03 -1.454055309295654297e-04
-2.168029785156250000e+00 1.056176662445068359e+00 -5.750156939029693604e-03 1.386219263076782227e-02 -2.838537096977233887e-03 2.873733639717102051e-02
-7.002849578857421875e+00 1.186480283737182617e+00 -2.000559270381927490e-01 -6.122244521975517273e-02 -4.317432343959808350e-01 -1.362064927816390991e-01
5.689847946166992188e+00 -1.128247618675231934e+00 2.311840653419494629e-04 -1.273751258850097656e-03 -2.267062664031982422e-04 -7.176399230957031250e-05
-9.130844116210937500e+00 -9.627019166946411133e-01 1.275584101676940918e-03 -3.342926502227783203e-04 2.895161509513854980e-03 7.590651512145996094e-04
-6.777798652648925781e+00 7.051603794097900391e-01 -7.955519855022430420e-02 -7.289239764213562012e-02 -1.675976961851119995e-01 -1.603921949863433838e-01
1.504193305969238281e+00 -9.391915798187255859e-02 6.397068500518798828e-05 -4.490897059440612793e-03 -3.502681851387023926e-03 -6.369471549987792969e-03
4.817000389099121094e+00 1.412361383438110352e+00 -1.715525984764099121e-03 7.960945367813110352e-04 -2.895861864089965820e-03 3.136336803436279297e-03
-2.977362155914306641e+00 -5.275136232376098633e-01 -1.586915105581283569e-01 3.719980716705322266e-01 -3.336206674575805664e-01 7.884063720703125000e-01
-4.658352851867675781e+00 -7.593189477920532227e-01 3.965537250041961670e-02 1.439519971609115601e-02 8.585989475250244141e-02 3.260767832398414612e-02
9.361112594604492188e+00 1.678632497787475586e+00 1.562957465648651123e-02 3.449082374572753906e-03 3.144648671150207520e-02 4.736214876174926758e-03
6.561010360717773438e+00 1.045161247253417969e+00 -2.298876643180847168e-03 -9.612292051315307617e-04 -4.439979791641235352e-03 -7.675886154174804688e-04
-7.558677673339843750e+00 8.926875591278076172e-01 -6.715513765811920166e-02 5.915256217122077942e-03 -1.433387100696563721e-01 9.275406599044799805e-03
9.934013366699218750e+00 -2.923264503479003906e-01 2.222061157226562500e-03 -7.219761610031127930e-04 4.052639007568359375e-03 6.774067878723144531e-05
-1.673944473266601562e+00 -1.559997797012329102e+00 -1.431427747011184692e-01 -2.201894074678421021e-01 -2.980281114578247070e-01 -4.518240094184875488e-01
2.366716384887695312e+00 1.135509490966796875e+00 -1.295104622840881348e-03 -1.871824264526367188e-03 -4.132553935050964355e-03 -3.664284944534301758e-03
1.605133056640625000e+00 1.876390933990478516e+00 -6.197988986968994141e-04 -1.993507146835327148e-03 -3.997772932052612305e-03 -4.056781530380249023e-03
-6.392688274383544922e+00 -1.283261299133300781e+00 -1.265019178390502930e-03 -2.746582031250000000e-04 -1.420574262738227844e-03 -7.376074790954589844e-05
8.998033523559570312e+00 -1.817197680473327637e+00 2.589076757431030273e-04 1.549571752548217773e-04 4.696846008300781250e-05 -6.519258022308349609e-04
-3.954883575439453125e+00 -1.579238057136535645e+00 -2.716153860092163086e-03 7.431641221046447754e-03 -4.003018140792846680e-03 1.777437329292297363e-02
-2.645845413208007812e-01 1.853460311889648438e+00 -1.891717314720153809e-03 -1.059025526046752930e-03 -5.600750446319580078e-03 -1.432895660400390625e-03
-4.457712173461914062e+00 6.661362648010253906e-01 2.972567677497863770e-01 -6.250168383121490479e-02 6.419218778610229492e-01 -1.358461678028106689e-01
-4.780497550964355469e+00 1.605475425720214844e+00 3.800687938928604126e-02 -5.769553035497665405e-02 8.276610821485519409e-02 -1.319184899330139160e-01
6.484844207763671875e+00 -8.592363595962524414e-01 5.937814712524414062e-04 -9.564012289047241211e-04 -3.903955221176147461e-04 4.743635654449462891e-04
4.119175910949707031e+00 -7.324848175048828125e-01 -4.721879959106445312e-04 -7.770806550979614258e-04 -1.048371195793151855e-03 -2.754628658294677734e-04
4.014662742614746094e+00 -5.755957365036010742e-01 -7.509589195251464844e-04 -7.669180631637573242e-04 -1.450374722480773926e-03 -4.642307758331298828e-04
-3.472550392150878906e+00 -1.029875040054321289e+00 -2.464476600289344788e-02 9.470229595899581909e-02 -5.187091231346130371e-02 2.018929719924926758e-01
2.561951637268066406e+00 1.614753723144531250e+00 -7.999688386917114258e-04 -1.376256346702575684e-03 -3.100380301475524902e-03 -2.747952938079833984e-03
-8.559233665466308594e+00 9.044766426086425781e-02 -5.737543106079101562e-04 5.999691784381866455e-03 -1.740872859954833984e-03 1.088958978652954102e-02
4.505409240722656250e+00 -5.958368778228759766e-01 -3.140866756439208984e-04 -8.179694414138793945e-04 -3.132820129394531250e-04 -3.537833690643310547e-04
-1.847516059875488281e+00 6.288392543792724609e-01 -1.666664332151412964e-02 1.910460740327835083e-02 -2.604992687702178955e-02 3.922459483146667480e-02
-5.133176803588867188e+00 1.292152404785156250e+00 7.440150529146194458e-02 -1.844458281993865967e-01 1.607499718666076660e-01 -4.022121727466583252e-01
3.899955749511718750e-01 -1.200273156166076660e+00 4.682854562997817993e-02 -3.671016544103622437e-02 9.485149383544921875e-02 -7.266488671302795410e-02
8.713737487792968750e+00 -5.855730772018432617e-01 8.870810270309448242e-04 -1.095101237297058105e-03 1.999586820602416992e-04 -1.220703125000000000e-03
-7.512908458709716797e+00 2.814269065856933594e-02 -1.135981082916259766e-02 2.932231873273849487e-04 -2.311295270919799805e-02 -1.716762781143188477e-03
-1.231215476989746094e+00 1.823035955429077148e+00 -3.161251544952392578e-03 9.850561618804931641e-04 -5.041494965553283691e-03 3.072112798690795898e-03
8.357755661010742188e+00 -2.450133562088012695e-01 8.758604526519775391e-04 -1.551061868667602539e-03 -3.372579813003540039e-04 -1.647621393203735352e-03
-8.490715980529785156e+00 -1.278029322624206543e+00 8.332580327987670898e-04 -4.610568284988403320e-04 1.903176307678222656e-03 3.047585487365722656e-04
-4.601402759552001953e+00 6.481537818908691406e-01 3.201183378696441650e-01 -1.091149300336837769e-01 6.919665932655334473e-01 -2.349967658519744873e-01
-1.408260345458984375e+00 4.852483272552490234e-01 -1.965538412332534790e-02 9.901002049446105957e-03 -3.400621563196182251e-02 2.113384008407592773e-02
-5.825672149658203125e-01 -4.664975404739379883e-01 -3.022720664739608765e-02 -3.091872483491897583e-02 -5.800176411867141724e-02 -6.371468305587768555e-02
5.674852371215820312e+00 7.681488990783691406e-01 -1.613192260265350342e-03 2.766251564025878906e-04 -1.943185925483703613e-03 2.461850643157958984e-03
7.833560943603515625e+00 1.756515502929687500e-01 -1.177042722702026367e-04 -1.575335860252380371e-03 -1.642644405364990234e-03 -1.694828271865844727e-03
9.104938507080078125e+00 1.227457761764526367e+00 7.756218314170837402e-03 -4.980564117431640625e-04 1.533149182796478271e-02 -3.075242042541503906e-03
-5.499875545501708984e+00 -1.988913655281066895e+00 -6.144344806671142578e-04 9.182281792163848877e-04 4.220232367515563965e-04 8.067488670349121094e-04
-6.066516876220703125e+00 -8.977439403533935547e-01 -9.107664227485656738e-04 -4.233131185173988342e-03 -2.207532525062561035e-04 -9.018778800964355469e-03
-2.359719753265380859e+00 -7.359731197357177734e-01 -3.857187032699584961e-01 1.713665574789047241e-01 -8.060191869735717773e-01 3.624359369277954102e-01
-1.632768630981445312e+00 1.970737695693969727e+00 -3.097563982009887695e-03 1.688644289970397949e-03 -3.288030624389648438e-03 4.589945077896118164e-03
2.725501060485839844e+00 -1.827934980392456055e+00 -8.011512458324432373e-03 5.011707544326782227e-03 -1.588319242000579834e-02 1.219329237937927246e-02
-2.368453979492187500e+00 1.209440946578979492e+00 -2.357758581638336182e-03 1.281091570854187012e-02 4.583857953548431396e-03 2.641940116882324219e-02
8.365438461303710938e+00 5.549666881561279297e-01 8.335113525390625000e-04 -2.563327550888061523e-03 8.040368556976318359e-04 -4.908949136734008789e-03
-7.880258560180664062e+00 1.629647970199584961e+00 -1.395227760076522827e-01 1.341409981250762939e-01 -3.056333363056182861e-01 2.889732122421264648e-01
-8.072978973388671875e+00 4.142839908599853516e-01 -1.206973195075988770e-02 9.585503488779067993e-03 -2.618025243282318115e-02 1.710045337677001953e-02
-7.066389560699462891e+00 -8.593136072158813477e-01 -2.249754965305328369e-03 7.743388414382934570e-05 -3.623767057433724403e-03 -8.761882781982421875e-05
-7.599558353424072266e+00 4.195501804351806641e-01 -2.442933619022369385e-02 1.521732658147811890e-03 -5.120685696601867676e-02 3.653466701507568359e-04
-3.302050113677978516e+00 5.289449691772460938e-01 7.722797244787216187e-02 1.057828664779663086e-01 1.681534051895141602e-01 2.187665402889251709e-01
